id,name,sku,storage_unit,ingredient_unit,storage_to_ingredient_factor,cost,minimum_level,par_level,maximum_level,category_reference,barcode,name_localized
a2c2b4f2-99be-4289-8731-dbe8576734bd,"سويت بيرد فانيلا",sk-0064,حبة,لتر,1,50,,,,,,
a2c2b4b9-44f5-47d9-a5b8-b787493fe3ed,"سويت بيرد خوخ",sk-0063,حبة,لتر,1,50,,,,,,
a2c2b19d-3b6d-4921-aa64-0e524b1f5be2,"Brown butter cookie",sk-0062,حبة,قطعة,1,6,,,,,,
a2c2b14e-8f37-4175-b753-36a3b689cda9,"Crinkle cookie",sk-0061,حبة,قطعة,1,5,,,,,,
a2bb5c2b-d293-4c04-a0f1-ca77a5015e6d,"صحون ورق",sk-0060,كرتون,حبة,1000,258,,,,,,
a2b9698c-8cd3-4771-ba48-be7570d329d9,"ورق ساندويش بطباعة",sk-0059,ربطة,حبة,47,25,,,,,,
a292c69b-1e65-498a-878c-30e77ec0667c,"ويسك ماتشا",sk-0058,حبه,حبه,1,30,,,,,,
a2923efd-74b1-4396-9843-7b27e0d68281,Uganda,sk-0057,كيلو,جرام,1000,88,,,,,,
a28bf2be-317c-4a7f-85a6-4bbdce228e2c,كمامات,sk-0056,علبة,حبة,1,6.09,,,,,,
a2830433-d812-479e-989b-963f444b3127,"حليب شوفان",sk-0055,علبة,لتر,1,16,,,,,,
a27e78ef-74e0-4f9f-8da6-7af16f8ba8b8,"Colombia decaf",sk-0054,كيلو,جرام,1000,100,,,,,,
a2784722-9ac8-46c9-955a-13c9a6a3a4f6,"Colombia coconut",sk-0053,كيلو,جرام,1000,180,,,,,,
a274e91f-3cd9-46f3-bb93-92f90caaf92c,"Brazil choco",sk-0052,كيلو,جرام,1000,145,,,,,,
a26b6e24-0e58-4016-ba7a-2c3f3668eec1,"كيكة الباشن",sk-0051,قطعة,حبة,1,12,,,,,,
a251991d-0a2e-481c-a91c-b5e4842576d4,"حليب لوز",sk-0050,حبة,لتر,1,14.78,,,,,,
a2519719-3b6b-4d71-9217-f34b170fb09d,"سكر دايت",sk-0049,كيس,حبة,100,13,,,,,,
a2384515-a891-4720-a397-6c6272a9699b,براوني,sk-0048,حبه,قطعة,1,6.6,,,,,,
a215df8a-5d67-49ca-bc88-767e930bcb56,تيراميسو,sk-0047,علبة,حبة,1,13,,,,,,
a203f349-f800-4214-a3c0-395f8a05c380,"سيرب موهيتو",sk-0046,حبة,لتر,1,48,,,,,,
a1f5841d-65b7-4697-ba1a-464beeac08d8,Brazel,sk-0045,كيلو,جرام,1000,77,,,,,,
a1ef6df1-fbc2-4cee-926f-057f1528d78c,"Blend fusion",sk-0043,كيلو,جرام,1000,77,,,,,,
a1ed73b6-4d03-43f1-bbaf-d249238c43a7,Kombucha,sk-0042,علبة,ملل,330,13.5,,,,,,
a1e9238d-ede9-486b-b027-d1e916f33117,"Colombia grabes",sk-0040,كيلو,جرام,1000,155,,,,,,
a1e7a315-97de-492a-a720-5e66259a26b2,"كاسات ورق ٧ اونص",sk-0039,كرتون,حبة,1000,85,,,,,,
a1e78d98-7e76-4b2e-8452-9f9213f4db97,"حليب فري لاكتوز",sk-0038,علبة,لتر,1,9,,,,,,
a1e5b588-91d7-4927-988b-24fdb608e458,"كريمة خفق",sk-0037,علبة,لتر,1,28,,,,,,
a1df7057-41c6-4ccc-9c12-e29bb09d03e6,"شاي كابوس فرط",sk-0036,علبة,جرام,455,23,,,,,,
a1df6ff5-edaa-4653-9d75-e8c06c8a264c,"سيرب خوخ",sk-0035,حبة,لتر,1,48,,,,,,
a1da1035-7613-4b3c-9648-10933e149041,"كاسات بلاستيك ١٢ اونص",sk-0034,كرتون,حبة,1000,150,,,,,,
a1d9e4e0-4941-4e07-a9bb-16f99274f38f,"اغطية ٩ اونص",sk-0033,كرتون,حبة,1000,156,,,,,,
a1d9e393-add6-4678-a2a5-17b28732badd,"علب تيكاوي",sk-0032,كرتون,حبة,300,180,,,,,,
a1d9b15d-2cea-4a31-ad6f-98aaa5165428,"حامل اكواب ثنائي",sk-0031,كرتون,حبة,250,40,,,,,,
a1d9b046-fb2d-497c-8fc0-8cfad36e4a6a,"كيس ورق بني",sk-0030,كرتون,حبه,200,96,,,,,,
a1d9afd1-5082-4a56-92ec-7e6a914ffd7c,"محراك خشبي",sk-0029,كرتون,حبه,5000,125,,,,,,
a1d9aea3-bad6-4e87-9fe7-c94debe5dc29,"اغطية ١٢ اونص",sk-0028,كرتون,حبه,1000,156,,,,,,
a1cbcea9-a08e-46e4-b50b-68dfd7deca6a,سكر,sk-0027,كيس,كيلو,5,25,,,,,,
a1cbce61-eb70-40cf-b140-b882b55f4006,"سكر اظرف",sk-0026,كرتون,حبة,1000,30,,,,,,
a1cbcab0-956e-497d-91b0-d32a49b3cbb8,"ماتشا خام",sk-0025,كيلو,جرام,1000,652.17,,,,,,
a1cbaf0f-ad88-4123-a46d-5c38d52f546a,"فلتر  قهوة مقطرة",sk-0024,كيس,حبة,100,19,,,,,,
a1cba8b4-93c1-4a2b-b531-df9e958645f8,"سيرب فانيلا",sk-0023,حبة,لتر,1,48,,,,,,
a1cba7c8-6f7a-4206-9e51-6bed4a0db28c,عسل,sk-0022,علبة,كيلو,3,190,,,,,,
a1cb8a81-4ef9-4741-be1a-7ef4bf4e0157,"حليب كوكنت",sk-0021,كرتون,علبة,12,168,,,,,,
a1cb8a38-40e4-4af9-aa29-e3d9ba8a16b0,نستله,sk-0020,علبة,جرام,370,8.18,,,,,,
a1cb89af-7b7c-4de3-a8e1-323032b035c8,"كاسات ١٠ اونص",sk-0019,كرتون,حبة,500,210,,,,,,
a1cb88ef-4824-423d-85be-1e8e3681ba19,"كاسات ١٢ اونص",sk-0018,كرتون,حبة,500,215,,,,,,
a1c9caa0-4545-4db1-9616-9f788d3bd237,كوكيز,sk-0017,قطعة,قطعة,1,4.5,,,,,,
a1c9c9f9-fcb1-46f7-87d1-33e0408cc760,"مياه غازية",sk-0016,كرتون,حبة,24,23,,,,,,
a1c9c983-2ca7-4d6c-8385-859aa0686891,"مياه معدنية",sk-0015,كرتون,حبة,24,23,,,,,,
