product_sku,product_name,product_name_localized,inventory_item_sku,inventory_item_name,inventory_item_name_localized,quantity,unit,ingredient_cost
sk-0059,"Iced V60 Colombia",,sk-0002,"Colombia margo",,20,جرام,1.925
sk-0062,"Hot V60 Colombia",,sk-0002,"Colombia margo",,15,جرام,1.44375
sk-0058,"Iced V60 Ethiopia",,sk-0003,"Ethiopia guji",,20,جرام,1.76
sk-0061,"Hot V60 Ethiopia",,sk-0003,"Ethiopia guji",,15,جرام,1.32
sk-0060,"Iced V60 Indonesia",,sk-0005,"Indonesia sumatra",,20,جرام,1.8
sk-0063,"Hot V60 Indonesia",,sk-0005,"Indonesia sumatra",,15,جرام,1.35
sk-0012,Karkade,,sk-0006,Karkade,,8.5,جرام,0.2125
sk-0009,"Iced latte",,sk-0007,مصاصات,,1,حبه,0.02125
sk-0010,"Iced Americano",,sk-0007,مصاصات,,1,حبه,0.02125
sk-0011,Kombucha,,sk-0007,مصاصات,,1,حبه,0.02125
sk-0012,Karkade,,sk-0007,مصاصات,,1,حبه,0.02125
sk-0051,"Iced Spanish latte",,sk-0007,مصاصات,,1,حبه,0.02125
sk-0067,"Iced tea",,sk-0007,مصاصات,,1,حبه,0.02125
sk-0081,Infusion,,sk-0007,مصاصات,,1,حبه,0.02125
sk-0003,Piclo,,sk-0008,"حليب نادك",,0.1,لتر,0.62857142857143
sk-0004,Cortado,,sk-0008,"حليب نادك",,0.12,لتر,0.75428571428571
sk-0005,"Flat white",,sk-0008,"حليب نادك",,0.14,لتر,0.88
sk-0006,Cappuccino,,sk-0008,"حليب نادك",,0.18,لتر,1.1314285714286
sk-0007,Latte,,sk-0008,"حليب نادك",,0.28,لتر,1.76
sk-0009,"Iced latte",,sk-0008,"حليب نادك",,0.18,لتر,1.1314285714286
sk-0013,Matcha,,sk-0008,"حليب نادك",,0.12,لتر,0.75428571428571
sk-0051,"Iced Spanish latte",,sk-0008,"حليب نادك",,0.14,لتر,0.88
sk-0055,Macchiato,,sk-0008,"حليب نادك",,0.04,لتر,0.25142857142857
