id,name,sku,category_reference,tax_group_reference,is_sold_by_weight,is_active,is_stock_product,price,cost,barcode,description,preparation_time,calories,walking_minutes_to_burn_calories,is_high_salt,image,name_localized,description_localized
a2c2b2a9-5897-4c21-914a-4aaed681cbe0,"Brown Butter Cookie",sk-0090,,,No,Yes,No,15,6,,,,,,No,,,
a2c2b264-ae49-40d3-acdc-a6e74f6c6c70,"Crinkle Cookie",sk-0089,,,No,Yes,No,14,5,,,,,,No,,,
a27e7a22-554f-444f-89ae-b6d76d0a7032,"Hot V60 Colombia decaf",sk-0088,,,No,Yes,No,19,,,,,,,No,,,
a27e798c-80c5-4683-8cc6-c934be654ec4,"Iced V60 Colombia decaf",sk-0087,,,No,Yes,No,19,,,,,,,No,,,
a27847e5-1e35-4659-82c1-1b0fd69d5972,"Hot V60 Colombia coconut",sk-0086,,,No,Yes,No,26,,,,,,,No,,,
a2784790-bb5d-4388-b954-30073a356da3,"Iced V60 Colombia coconut",sk-0085,,,No,Yes,No,26,,,,,,,No,,,
a2700125-4594-419f-98f9-e4a425d3040d,"Hot V60 Brazil chocolate",sk-0084,,,No,Yes,No,26,,,,,,,No,,,
a27000ae-ed06-4257-9b4a-6756e0d69aa8,"Iced V60 Brazil chocolate",sk-0083,,,No,Yes,No,26,,,,,,,No,,,
a26a49b5-3e4b-4198-bb9f-c59ce32616b6,"Passion Fruit Cheesecake",sk-0082,,,No,No,No,29,12,,,,,,No,,,
a238458a-d4d9-4849-b750-957060157354,Infusion,sk-0081,,,No,Yes,No,19,,,,,,,No,,,
a226fad1-feb2-438d-8111-ef45510b83af,"Matacha the public house 1kg",sk-0080,,,No,Yes,No,1100,750,,,,,,No,,,
a2202127-a0cf-4f19-b685-fa81fddbe64b,"Quarter Colombia grapes",sk-0079,,,No,Yes,No,80,,,,,,,No,,,
a1e92167-c603-4f81-955e-f048d24ed96e,"Hot V60 Colombia grapes",sk-0071,,,No,Yes,No,26,,,,,,,No,,,
a1e92058-715c-4b3f-a07a-b72b4110b70b,"Iced V60 Colombia grapes",sk-0070,,,No,Yes,No,26,,,,,,,No,,,
a1e7a3c3-df3d-4989-8223-73f9b99dc8dd,"Hot Coffee of The Day",sk-0069,,,No,Yes,No,14,,,,,,,No,,,
a1e31218-6ca7-4de8-96a0-16431f558225,"Cold foam",sk-0068,,,No,Yes,No,4,,,,,,,No,,,
a1df6f03-3f2a-4eb8-b8c7-d841cc69c7fc,"Iced tea",sk-0067,,,No,Yes,No,19,,,,,,,No,,,
a1d53efa-4512-4a34-a251-2df85cdd698d,Tiramisu,sk-0066,,,No,No,No,27,13,,,,,,No,,,
a1cff8ab-d7e3-45cc-a9b9-d0fba889dc39,"Special milk",sk-0064,,,No,Yes,No,4,,,,,,,No,,,
a1cbc5ff-bd4d-4374-a657-6205ff60efb6,"Hot V60 Indonesia",sk-0063,,,No,Yes,No,19,,,,,,,No,,,
a1cbc53b-c151-4c86-8943-a470e9549f8e,"Hot V60 Colombia",sk-0062,,,No,Yes,No,19,,,,,,,No,,,
a1cbc4c1-872e-48af-a9ba-dce35fe1cccd,"Hot V60 Ethiopia",sk-0061,,,No,Yes,No,19,,,,,,,No,,,
a1cbb799-18c8-441c-8811-32cf27f91e1e,"Iced V60 Indonesia",sk-0060,,,No,Yes,No,19,,,,,,,No,,,
a1cbb71f-c825-479e-86ee-522a19644d16,"Iced V60 Colombia",sk-0059,,,No,Yes,No,19,,,,,,,No,,,
a1cbb6d1-7503-4e0f-ae0f-b896d2e86632,"Iced V60 Ethiopia",sk-0058,,,No,Yes,No,19,,,,,,,No,,,
a1c7ea19-f926-48df-af77-033e352a4097,"Banana bread",sk-0057,,,No,No,No,14,,,,,,,No,,,
a1c7e9d6-6ea4-4753-9eab-96b6d76004e5,"Hot Spanish latte",sk-0056,,,No,Yes,No,23,,,,,,,No,,,
a1c7e764-f8d0-47dc-8b03-a148d78d58df,Macchiato,sk-0055,,,No,Yes,No,14,,,,,,,No,,,
a1c7e656-444c-420a-b17c-e0518ccf620a,"Crunchy wafer",sk-0054,,,No,Yes,No,15,5.1,,,,,,No,,,
a1c7e5cc-eeee-4e1c-ba26-46e4ba906e79,Cookie,sk-0053,,,No,No,No,14,4.5,,,,,,No,,,
a1c7e57b-ea20-440a-a74a-0c6e3e6a251c,Brawnie,sk-0052,,,No,Yes,No,13,6.6,,,,,,No,,,
a1c5ca38-55ed-4e71-90f4-957d2a6f08ee,"Iced Spanish latte",sk-0051,,,No,Yes,No,23,,,,,,,No,,,
a1c2d950-e136-4272-ba49-29e9a7bd4aef,Alfredo,sk-0040,,,No,Yes,No,14,,,,,,,No,,,
a1bf169d-cd87-4a21-ad15-ebbcc8459299,"Iced Coffee Of The Day",sk-0026,,,No,Yes,No,14,,,,,,,No,,,
a1bf07b4-1096-4b43-a27c-1fe8ba4e8d51,"Truffle mango",sk-0025,,,No,Yes,No,29,13,,,,,,No,,,
a1bf0778-2236-45e6-bb83-47fa29c95a2f,Dolce,sk-0024,,,No,Yes,No,29,15,,,,,,No,,,
a1bf0738-600f-49bc-8001-4c0825f05376,"Madrid Cheesecake",sk-0023,,,No,Yes,No,27,9.16667,,,,,,No,,,
a1bf0636-9fc3-4643-b321-9a798b866473,"Crunchy cake",sk-0022,,,No,Yes,No,28,15.5,,,,,,No,,,
a1bf05b7-8cbf-43b7-9f36-76085a3c455c,Beans,sk-0021,,,No,Yes,No,4,,,,,,,No,,,
a1bf053b-f943-4ae1-8777-6ae68f506fa7,Honey,sk-0020,,,No,Yes,No,4,,,,,,,No,,,
a1bf051e-5161-479f-ada4-b80c5184f179,Vanilla,sk-0019,,,No,Yes,No,4,,,,,,,No,,,
a1bf04f7-6a98-4aaa-89e7-6f2c3b6bd543,"Oat milk",sk-0018,,,No,Yes,No,4,,,,,,,No,,,
a1bf04cc-ce38-4249-bc6e-7e733d4f3f19,"Almond milk",sk-0017,,,No,Yes,No,4,,,,,,,No,,,
a1bf0437-e30a-452d-aec3-81ee03c592a0,"Coconut milk",sk-0016,,,No,Yes,No,4,,,,,,,No,,,
a1bf03eb-faa5-4814-8458-75a880b2dd0c,"Sparkling water",sk-0015,,,No,Yes,No,6,1.1,,,,,,No,,,
a1bf0399-c2eb-4e8f-a82a-187875a0987c,Water,sk-0014,,,No,Yes,No,4,1.1,,,,,,No,,,
a1bf036c-9b74-4e2e-a6b6-2e9577b3f951,Matcha,sk-0013,,,No,Yes,No,25,,,,,,,No,,,
a1bf0336-85ec-42b9-a409-69ed23335f89,Karkade,sk-0012,,,No,Yes,No,19,,,,,,,No,,,
a1bf02ef-ea18-486d-8f0d-a2212a405d36,Kombucha,sk-0011,,,No,Yes,No,29,13,,,,,,No,,,
a1bf023a-a0d3-4641-b8d7-8f155bb44cc0,"Iced Americano",sk-0010,,,No,Yes,No,16,,,,,,,No,,,
a1bf0207-5d1c-44d6-a543-0d16cb6741a2,"Iced latte",sk-0009,,,No,Yes,No,19,,,,,,,No,,,
a1bf0105-c55d-4158-b7f6-68028d3d33af,Americano,sk-0008,,,No,Yes,No,16,,,,,,,No,,,
a1bf008b-cd3d-4bd9-b033-6d4e2bb7d1ba,Latte,sk-0007,,,No,Yes,No,19,,,,,,,No,,,
a1bf003c-d882-4c9d-a8b8-bfcac48a38ba,Cappuccino,sk-0006,,,No,Yes,No,16,,,,,,,No,,,
a1beffb6-922a-451a-b054-4b3ad7008bf7,"Flat white",sk-0005,,,No,Yes,No,16,,,,,,,No,,,
a1beff54-73e1-45a9-844a-d521d1e5fa26,Cortado,sk-0004,,,No,Yes,No,15,,,,,,,No,,,
a1beff05-cdc7-4cfa-bbd0-29e255512755,Piclo,sk-0003,,,No,Yes,No,14,,,,,,,No,,,
a1befe4f-7c7a-486a-a38b-e68f0fa18eba,Espresso,sk-0002,,,No,Yes,No,12,,,,,,,No,,,
